model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Fiesta,2016,Semi-Auto,7612,Petrol,0,57.7,1.0
 Fiesta,2018,Manual,12052,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,35315,Petrol,0,65.7,1.0
 Ka+,2017,Manual,11149,Petrol,145,57.7,1.2
 Kuga,2017,Manual,20949,Diesel,145,64.2,1.5
 C-MAX,2017,Manual,25878,Petrol,160,44.1,1.6
 Fiesta,2018,Manual,9131,Petrol,145,58.9,1.0
 Fiesta,2015,Manual,37650,Petrol,0,65.7,1.0
 Focus,2020,Automatic,4841,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,25318,Petrol,145,65.7,1.0
 Ka+,2019,Manual,48,Petrol,145,47.9,1.2
 Fiesta,2015,Manual,19913,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,7652,Petrol,150,65.7,1.0
 Kuga,2017,Manual,13626,Diesel,125,60.1,2.0
 Fiesta,2015,Manual,9467,Petrol,0,65.7,1.0
 B-MAX,2015,Automatic,37216,Petrol,165,44.1,1.6
 Focus,2018,Manual,7994,Petrol,145,57.7,1.0
 Ka+,2017,Manual,19647,Petrol,145,57.7,1.2
 Fiesta,2019,Manual,7500,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,11377,Petrol,145,64.2,1.1
 Galaxy,2017,Manual,39536,Diesel,125,56.5,2.0
 Fiesta,2016,Manual,25000,Petrol,20,62.8,1.0
 Fiesta,2015,Manual,38000,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,30045,Petrol,0,65.7,1.0
 KA,2013,Manual,33761,Petrol,30,57.7,1.2
 Puma,2019,Manual,1500,Petrol,145,50.4,1.0
 Focus,2019,Manual,1714,Petrol,145,60.1,1.0
 Focus,2019,Manual,13206,Diesel,150,80.7,1.5
 Fiesta,2019,Manual,3500,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,37500,Petrol,0,65.7,1.0
 Kuga,2018,Manual,15664,Diesel,145,64.2,1.5
 Fiesta,2019,Automatic,5452,Petrol,145,48.7,1.0
 Fiesta,2018,Manual,18516,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,20287,Petrol,0,65.7,1.0
 Focus,2012,Manual,48000,Petrol,30,56.5,1.0
 Focus,2018,Manual,20144,Petrol,150,57.7,1.0
 Fiesta,2018,Manual,9440,Petrol,145,65.7,1.0
 Focus,2014,Semi-Auto,29479,Petrol,160,44.8,1.6
 Fiesta,2015,Manual,34000,Petrol,125,54.3,1.2
 Focus,2019,Manual,23477,Petrol,145,60.1,1.0
 Focus,2020,Automatic,293,Diesel,145,54.3,1.5
 Kuga,2016,Manual,28362,Diesel,145,54.3,2.0
 EcoSport,2018,Manual,7315,Petrol,145,51.4,1.0
 Fiesta,2019,Manual,10097,Petrol,145,55.4,1.0
 Focus,2016,Manual,30970,Diesel,0,74.3,1.5
 Fiesta,2016,Semi-Auto,19671,Petrol,145,47.9,1.6
 EcoSport,2017,Manual,32465,Petrol,125,53.3,1.0
 Focus,2019,Manual,13728,Petrol,145,49.6,1.0
 Fiesta,2018,Manual,7471,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,9156,Petrol,145,60.1,1.0
 Focus,2018,Manual,15336,Petrol,145,41.5,2.0
 Tourneo Custom,2018,Manual,2500,Diesel,145,32.5,2.0
 Focus,2019,Manual,10567,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,1700,Petrol,145,58.9,1.0
 Kuga,2015,Automatic,31916,Petrol,235,38.2,1.5
 Focus,2017,Manual,26041,Diesel,145,67.3,2.0
 Edge,2019,Semi-Auto,6482,Diesel,145,37.2,2.0
 Fiesta,2017,Manual,22608,Diesel,0,78.5,1.5
 Puma,2020,Manual,910,Petrol,145,50.4,1.0
 EcoSport,2016,Manual,58000,Petrol,125,53.3,1.0
 Fiesta,2012,Manual,39620,Petrol,125,50.4,1.2
 Fiesta,2018,Manual,13640,Petrol,145,65.7,1.0
 Puma,2020,Manual,3073,Petrol,145,50.4,1.0
 Fiesta,2017,Manual,29124,Diesel,145,88.3,1.5
 Grand C-MAX,2017,Manual,27800,Diesel,30,64.2,1.5
 Focus,2016,Manual,45000,Petrol,200,41.5,2.0
 Focus,2017,Semi-Auto,18396,Petrol,125,51.4,1.0
 Focus,2017,Manual,18385,Diesel,0,74.3,1.5
 Focus,2017,Manual,34000,Diesel,20,70.6,2.0
 Focus,2019,Manual,6384,Petrol,145,58.9,1.0
 Kuga,2017,Manual,19864,Diesel,125,60.1,2.0
 S-MAX,2017,Manual,16018,Diesel,145,56.5,2.0
 Fiesta,2019,Manual,3265,Petrol,145,58.9,1.0
 Focus,2019,Manual,4286,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,15724,Petrol,0,65.7,1.0
 Kuga,2017,Semi-Auto,19016,Diesel,145,54.3,2.0
 Focus,2016,Manual,46923,Diesel,0,74.3,1.5
 EcoSport,2019,Manual,9969,Petrol,150,51.4,1.0
 Focus,2019,Manual,4393,Diesel,145,80.7,1.5
 Focus,2019,Manual,2931,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,6000,Petrol,145,65.7,1.0
 Kuga,2019,Manual,1469,Petrol,145,39.2,1.5
 Focus,2017,Manual,9463,Petrol,145,41.5,2.0
 Fiesta,2015,Manual,34972,Petrol,0,65.7,1.0
 Focus,2018,Manual,4391,Petrol,145,41.5,2.0
 Fiesta,2017,Manual,12513,Petrol,150,65.7,1.0
 B-MAX,2017,Manual,17363,Petrol,30,57.7,1.0
 Focus,2017,Manual,31357,Petrol,200,41.5,2.0
 Focus,2018,Manual,16834,Petrol,145,60.1,1.0
 Fiesta,2012,Manual,52762,Petrol,150,48.7,1.4
 Fiesta,2019,Manual,41959,Diesel,145,58.9,1.5
 Ka+,2017,Manual,9937,Petrol,150,57.7,1.2
 Ka+,2017,Manual,15985,Petrol,145,57.7,1.2
 Ka+,2019,Manual,662,Petrol,145,43.5,1.2
 Kuga,2017,Manual,30842,Diesel,150,54.3,2.0
 Focus,2017,Manual,31479,Diesel,145,74.3,1.5
 Kuga,2019,Manual,6901,Diesel,145,37.7,2.0
 Fiesta,2013,Manual,54545,Petrol,0,65.7,1.0
 Focus,2019,Manual,11507,Petrol,145,60.1,1.0
 Focus,2016,Manual,32263,Petrol,200,41.5,2.0
 Grand C-MAX,2017,Manual,21738,Diesel,30,64.2,1.5
 Kuga,2017,Manual,17957,Diesel,125,60.1,2.0
 C-MAX,2017,Manual,37722,Diesel,20,68.9,1.5
 Focus,2017,Manual,19825,Petrol,150,61.4,1.0
 Fiesta,2019,Manual,8614,Petrol,145,60.1,1.0
 Focus,2013,Manual,84219,Diesel,20,67.3,1.6
 Focus,2016,Manual,27634,Petrol,200,41.5,2.0
 Focus,2018,Manual,14668,Petrol,145,61.4,1.0
 Fiesta,2013,Manual,30641,Petrol,0,65.7,1.0
 Focus,2014,Manual,35201,Petrol,30,56.5,1.0
 Focus,2019,Manual,13415,Petrol,150,60.1,1.0
 Fiesta,2016,Manual,25997,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,6865,Diesel,145,58.9,1.5
 Fiesta,2016,Manual,11611,Petrol,0,65.7,1.0
 Fiesta,2015,Manual,12317,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,16701,Diesel,0,78.5,1.5
 Fiesta,2017,Manual,31804,Diesel,0,78.5,1.5
 Focus,2019,Manual,6602,Petrol,145,60.1,1.0
 Kuga,2017,Manual,54000,Diesel,125,60.1,2.0
 Grand C-MAX,2014,Automatic,43391,Diesel,160,48.7,2.0
 Galaxy,2018,Semi-Auto,23836,Diesel,145,52.3,2.0
 Galaxy,2017,Manual,42580,Diesel,150,56.5,2.0
 Fiesta,2017,Manual,18458,Petrol,20,62.8,1.0
 Kuga,2019,Manual,7758,Diesel,145,47.9,2.0
 Focus,2014,Manual,35712,Petrol,235,39.2,2.0
 Fiesta,2019,Manual,13385,Petrol,145,56.5,1.0
 Fiesta,2015,Manual,26150,Petrol,0,65.7,1.0
 Focus,2009,Automatic,39911,Petrol,265,37.7,1.6
 Focus,2015,Manual,51194,Diesel,0,74.3,1.5
 Focus,2019,Manual,5334,Petrol,150,60.1,1.0
 C-MAX,2019,Manual,4087,Petrol,145,50.4,1.0
 EcoSport,2017,Manual,27400,Petrol,150,53.3,1.0
 Fiesta,2018,Manual,35468,Petrol,145,65.7,1.0
 Mondeo,2016,Manual,12450,Diesel,30,62.8,2.0
 Fiesta,2017,Manual,29609,Petrol,20,62.8,1.0
 Kuga,2016,Manual,15893,Diesel,125,60.1,2.0
 Fiesta,2018,Manual,15000,Petrol,150,65.7,1.0
 Mondeo,2015,Manual,82535,Diesel,0,74.3,2.0
 Focus,2018,Manual,8781,Petrol,145,41.5,2.0
 Fiesta,2013,Manual,35987,Petrol,30,54.3,1.2
 Focus,2017,Manual,16853,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,86046,Diesel,0,78.5,1.5
 Focus,2018,Manual,7356,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,12618,Petrol,145,64.2,1.1
 C-MAX,2016,Manual,45254,Diesel,20,68.9,1.5
 B-MAX,2015,Manual,36140,Diesel,0,74.4,1.5
 C-MAX,2016,Manual,33000,Diesel,30,64.2,2.0
 Focus,2017,Manual,26508,Diesel,145,74.3,1.5
 Focus,2015,Manual,33786,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,24429,Petrol,145,47.9,1.6
 Focus,2019,Manual,13337,Diesel,145,62.8,1.5
 Mondeo,2016,Manual,24000,Diesel,0,78.5,1.5
 Focus,2016,Semi-Auto,19395,Petrol,125,51.4,1.0
 EcoSport,2017,Manual,33000,Petrol,145,52.3,1.0
 Fiesta,2016,Manual,29122,Petrol,150,47.9,1.6
 Focus,2018,Manual,17152,Petrol,145,61.4,1.0
 Fiesta,2016,Manual,32688,Diesel,0,76.4,1.5
 Fiesta,2015,Manual,25858,Petrol,0,65.7,1.0
 C-MAX,2017,Manual,19856,Petrol,30,55.4,1.0
 Focus,2018,Manual,10908,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,28530,Petrol,20,62.8,1.0
 Fiesta,2015,Manual,14653,Petrol,0,65.7,1.0
 Mondeo,2017,Manual,30274,Diesel,30,64.2,2.0
 Fiesta,2016,Manual,20682,Petrol,0,65.7,1.0
 Fiesta,2014,Manual,45067,Petrol,0,65.7,1.0
 EcoSport,2017,Manual,42727,Petrol,125,52.3,1.0
 Focus,2016,Manual,28740,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,28890,Petrol,125,54.3,1.2
 Focus,2015,Manual,43636,Diesel,0,74.3,1.5
 Focus,2018,Manual,10611,Petrol,145,41.5,2.0
 Fiesta,2019,Manual,4670,Petrol,150,40.3,1.5
 Focus,2019,Manual,19322,Petrol,150,60.1,1.0
 Focus,2019,Manual,1318,Petrol,145,60.1,1.0
 Focus,2018,Manual,13678,Petrol,145,57.7,1.0
 Kuga,2013,Manual,54000,Diesel,145,53.3,2.0
 Kuga,2019,Automatic,23796,Diesel,145,47.9,2.0
 Fiesta,2015,Manual,28000,Petrol,125,54.3,1.2
 Focus,2019,Manual,12263,Petrol,145,49.6,1.0
 EcoSport,2018,Manual,13491,Petrol,145,54.3,1.0
 Kuga,2017,Manual,31181,Diesel,145,60.1,2.0
 Fiesta,2018,Manual,25355,Petrol,145,56.5,1.0
 Focus,2017,Manual,24220,Petrol,145,60.1,1.0
 Focus,2018,Manual,6324,Petrol,145,60.1,1.0
 Kuga,2015,Automatic,8403,Petrol,235,38.2,1.5
 Focus,2012,Manual,93591,Diesel,125,56.5,2.0
 Fiesta,2015,Semi-Auto,18110,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,25398,Petrol,145,64.2,1.1
 Fiesta,2017,Manual,16565,Petrol,145,64.2,1.1
 Focus,2019,Manual,4417,Petrol,145,60.1,1.0
 Fiesta,2015,Automatic,7800,Petrol,150,47.9,1.6
 Fiesta,2017,Manual,31623,Petrol,0,65.7,1.0
 Kuga,2018,Automatic,717,Petrol,145,31.0,1.5
 Fiesta,2016,Manual,12985,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,15522,Petrol,145,65.7,1.0
 Focus,2019,Manual,5300,Petrol,145,49.6,1.0
 Fiesta,2018,Manual,21000,Petrol,150,65.7,1.0
 Mondeo,2019,Automatic,6378,Diesel,145,49.6,2.0
 C-MAX,2016,Automatic,7564,Diesel,20,64.2,1.5
 Mondeo,2014,Manual,57025,Petrol,165,44.1,1.6
 Focus,2016,Manual,37605,Diesel,20,67.3,2.0
 Fiesta,2020,Manual,35,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,8324,Petrol,150,55.4,1.1
 Kuga,2019,Manual,15269,Diesel,145,38.2,2.0
 Kuga,2017,Manual,32457,Diesel,145,64.2,1.5
 Fiesta,2014,Manual,41000,Petrol,20,62.8,1.0
 Fiesta,2018,Manual,7282,Petrol,145,64.2,1.1
 EcoSport,2019,Manual,600,Petrol,145,51.4,1.0
 Kuga,2014,Manual,48694,Diesel,145,53.3,2.0
 B-MAX,2014,Manual,45466,Diesel,20,70.6,1.6
 Focus,2016,Manual,27638,Petrol,20,61.4,1.0
 Fiesta,2019,Manual,23309,Petrol,145,55.4,1.1
 Kuga,2017,Manual,25503,Diesel,145,54.3,2.0
 Focus,2007,Manual,78580,Petrol,200,42.2,1.4
 Edge,2019,Automatic,10,Diesel,145,37.2,2.0
 Grand C-MAX,2016,Automatic,24904,Diesel,125,56.5,2.0
 Fiesta,2019,Manual,14165,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,10000,Petrol,145,58.9,1.0
 Focus,2017,Manual,36980,Petrol,150,41.5,2.0
 Focus,2018,Manual,7519,Petrol,145,41.5,2.0
 Focus,2017,Manual,16222,Diesel,145,67.3,2.0
 Focus,2018,Manual,14064,Petrol,145,57.7,1.0
 Focus,2017,Manual,17296,Diesel,145,74.3,1.5
 Kuga,2014,Manual,40666,Diesel,160,47.9,2.0
 Fiesta,2017,Manual,13146,Diesel,145,88.3,1.5
 Focus,2020,Automatic,4555,Petrol,145,39.8,1.5
 Fiesta,2020,Manual,1400,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,24009,Petrol,20,62.8,1.0
 Edge,2019,Semi-Auto,5542,Diesel,145,37.2,2.0
 Mondeo,2017,Automatic,11857,Petrol,235,38.2,2.0
 EcoSport,2019,Automatic,2052,Petrol,145,45.6,1.0
 EcoSport,2017,Manual,21114,Petrol,125,52.3,1.0
 Kuga,2017,Semi-Auto,15365,Diesel,150,54.3,2.0
 EcoSport,2015,Manual,39000,Diesel,30,61.4,1.5
 Fiesta,2017,Manual,26546,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,19428,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,18060,Petrol,145,56.5,1.0
 EcoSport,2019,Manual,1350,Petrol,145,51.4,1.0
 Fiesta,2018,Semi-Auto,5759,Petrol,145,54.3,1.0
 Focus,2019,Manual,6130,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,6653,Petrol,0,65.7,1.0
 Focus,2017,Manual,35050,Diesel,0,74.3,1.5
 C-MAX,2014,Manual,29495,Diesel,125,55.4,2.0
 Fiesta,2017,Manual,24641,Petrol,125,54.3,1.2
 Focus,2017,Manual,14436,Petrol,20,60.1,1.0
 Focus,2019,Manual,6837,Petrol,150,60.1,1.0
 Focus,2017,Manual,43234,Diesel,0,74.3,1.5
 Mondeo,2019,Manual,2986,Diesel,145,51.4,2.0
 Mondeo,2013,Manual,67000,Diesel,30,61.4,2.0
 Fiesta,2009,Manual,45962,Petrol,145,49.6,1.2
 Fiesta,2015,Manual,41406,Petrol,125,54.3,1.2
 Ka+,2016,Manual,13865,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,12904,Petrol,150,64.2,1.1
 Fiesta,2017,Automatic,5889,Petrol,0,57.7,1.0
 Focus,2019,Manual,6500,Petrol,150,49.6,1.0
 Fiesta,2018,Manual,29626,Petrol,145,65.7,1.0
 Focus,2019,Manual,10613,Petrol,145,60.1,1.0
 Mondeo,2017,Manual,90190,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,11655,Petrol,150,54.3,1.2
 Mondeo,2016,Manual,33515,Diesel,30,62.8,2.0
 Fiesta,2015,Manual,42204,Petrol,0,65.7,1.0
 EcoSport,2019,Manual,2304,Diesel,145,67.3,1.5
 Focus,2019,Manual,8580,Petrol,145,58.9,1.0
 C-MAX,2017,Manual,41697,Diesel,20,68.9,1.5
 Focus,2014,Automatic,30093,Petrol,160,44.8,1.6
 Mondeo,2017,Semi-Auto,51000,Diesel,125,57.7,2.0
 Ka+,2019,Manual,3257,Petrol,145,47.9,1.2
 Kuga,2019,Manual,151,Diesel,145,38.2,2.0
 Focus,2017,Manual,7199,Petrol,145,41.5,2.0
 Kuga,2016,Manual,31543,Petrol,165,45.6,1.5
 Focus,2015,Manual,42322,Diesel,20,67.3,2.0
 Kuga,2017,Manual,35121,Diesel,145,54.3,2.0
 EcoSport,2019,Manual,6435,Petrol,145,51.4,1.0
 Focus,2018,Manual,39448,Diesel,150,74.3,1.5
 Focus,2019,Manual,13284,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,3362,Petrol,150,65.7,1.0
 Focus,2015,Manual,65121,Diesel,0,74.3,1.5
 Mondeo,2016,Manual,128000,Diesel,0,78.5,1.5
 Focus,2016,Manual,44815,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,32402,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,31250,Petrol,150,65.7,1.0
 Kuga,2017,Manual,27909,Diesel,145,64.2,1.5
 Galaxy,2017,Manual,50565,Diesel,150,56.5,2.0
 Focus,2017,Manual,33770,Petrol,145,41.5,2.0
 Fiesta,2018,Manual,12150,Petrol,150,65.7,1.0
 Focus,2015,Manual,43287,Diesel,0,74.3,1.5
 Fiesta,2013,Manual,36289,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,16157,Petrol,145,65.7,1.0
 C-MAX,2019,Semi-Auto,8348,Diesel,145,56.5,1.5
 Kuga,2015,Manual,66675,Diesel,145,54.3,2.0
 Focus,2019,Manual,151,Petrol,145,60.1,1.0
 Fiesta,2013,Automatic,39000,Petrol,145,47.9,1.6
 S-MAX,2019,Manual,8199,Petrol,145,33.6,1.5
 Focus,2016,Manual,49173,Diesel,0,74.3,1.5
 Focus,2016,Manual,53922,Petrol,20,60.1,1.0
 KA,2015,Manual,15296,Petrol,30,57.7,1.2
 Mondeo,2018,Automatic,10999,Diesel,145,57.7,2.0
 Tourneo Custom,2017,Manual,32315,Diesel,145,44.1,2.0
 Fiesta,2016,Manual,65000,Diesel,0,88.3,1.5
 Fiesta,2017,Manual,7008,Petrol,0,65.7,1.0
 EcoSport,2019,Manual,8601,Petrol,145,53.3,1.0
 Fiesta,2018,Manual,10181,Petrol,150,64.2,1.1
 Fiesta,2019,Semi-Auto,1002,Petrol,145,48.7,1.0
 Mondeo,2018,Automatic,29582,Diesel,145,45.6,2.0
 EcoSport,2017,Manual,33014,Petrol,125,52.3,1.0
 EcoSport,2020,Manual,1938,Petrol,145,51.4,1.0
 EcoSport,2017,Manual,25050,Petrol,125,53.3,1.0
 Fiesta,2013,Manual,74512,Diesel,0,76.4,1.5
 C-MAX,2018,Manual,16816,Petrol,145,55.4,1.0
 Focus,2012,Manual,68300,Diesel,20,67.3,1.6
 Ka+,2017,Manual,16994,Petrol,145,57.7,1.2
 S-MAX,2018,Manual,15800,Diesel,145,56.5,2.0
 Kuga,2017,Manual,16551,Diesel,145,64.2,1.5
 Mondeo,2018,Automatic,28397,Diesel,145,45.6,2.0
 Ka+,2018,Manual,9763,Petrol,145,57.7,1.2
 Galaxy,2016,Semi-Auto,3950,Diesel,145,52.3,2.0
 Focus,2018,Manual,11829,Petrol,145,57.7,1.0
 Kuga,2019,Manual,12000,Diesel,145,39.2,2.0
 EcoSport,2018,Manual,18678,Petrol,145,54.3,1.0
 Focus,2019,Manual,7462,Petrol,145,58.9,1.0
 Kuga,2019,Manual,9502,Diesel,145,38.2,2.0
 EcoSport,2017,Semi-Auto,16737,Petrol,160,44.8,1.5
 Fiesta,2017,Manual,32796,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,48548,Petrol,0,65.7,1.0
 Kuga,2019,Manual,5990,Petrol,145,35.3,1.5
 EcoSport,2018,Manual,19000,Petrol,145,54.3,1.0
 Focus,2019,Automatic,17520,Petrol,145,50.4,1.0
 Fiesta,2019,Manual,6995,Petrol,145,58.9,1.0
 Focus,2018,Manual,9699,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,27106,Petrol,0,65.7,1.0
 Kuga,2017,Automatic,14119,Petrol,150,38.2,1.5
 Focus,2015,Manual,32245,Petrol,20,60.1,1.0
 Focus,2015,Manual,71500,Petrol,20,61.4,1.0
 Fiesta,2014,Manual,28543,Petrol,30,54.3,1.2
 Mondeo,2017,Manual,1900,Petrol,145,48.7,1.5
 Kuga,2018,Automatic,20260,Petrol,145,38.2,1.5
 Focus,2019,Manual,6325,Petrol,145,60.1,1.0
 Focus,2019,Manual,10000,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,16257,Petrol,145,62.8,1.0
 Fiesta,2017,Manual,17854,Petrol,150,65.7,1.0
 Focus,2016,Manual,25544,Diesel,0,74.3,1.5
 Focus,2016,Manual,16160,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,23509,Petrol,145,65.7,1.0
 Kuga,2018,Manual,21651,Petrol,145,45.6,1.5
 Fiesta,2017,Manual,17300,Petrol,0,65.7,1.0
 Focus,2017,Manual,24741,Petrol,20,60.1,1.0
 Ka+,2017,Manual,18000,Petrol,145,57.7,1.2
 Fiesta,2013,Manual,69315,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,21572,Petrol,145,56.5,1.0
 Fiesta,2017,Semi-Auto,40798,Petrol,145,57.7,1.0
 Kuga,2017,Manual,25994,Petrol,150,45.6,1.5
 Focus,2019,Manual,8098,Petrol,145,60.1,1.0
 Focus,2018,Manual,10604,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,7410,Petrol,150,40.3,1.5
 Kuga,2017,Automatic,20893,Petrol,235,38.2,1.5
 C-MAX,2016,Semi-Auto,25356,Diesel,20,64.2,1.5
 S-MAX,2017,Manual,34314,Diesel,145,56.5,2.0
 Mondeo,2017,Manual,20301,Diesel,145,78.5,1.5
 Focus,2017,Manual,20254,Diesel,0,74.3,1.5
 Fiesta,2015,Manual,32833,Petrol,0,65.7,1.0
 C-MAX,2019,Manual,8081,Diesel,145,68.9,1.5
 Focus,2019,Manual,13325,Diesel,145,74.3,1.5
 Fiesta,2016,Manual,16826,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,23053,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,6155,Petrol,145,55.4,1.1
 Fiesta,2018,Manual,14305,Petrol,145,56.5,1.0
 Focus,2019,Automatic,2450,Petrol,145,51.4,1.0
 Focus,2018,Manual,19460,Diesel,145,67.3,2.0
 Focus,2015,Manual,46935,Petrol,20,60.1,1.0
 Fiesta,2017,Manual,15920,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,31680,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,32000,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,12133,Petrol,145,65.7,1.0
 Kuga,2016,Manual,32600,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,16830,Petrol,145,56.5,1.0
 Kuga,2019,Manual,11692,Diesel,145,47.9,2.0
 Fiesta,2018,Manual,17000,Petrol,150,65.7,1.0
 EcoSport,2018,Manual,4031,Diesel,145,68.9,1.5
 KA,2017,Manual,16744,Petrol,30,57.7,1.2
 Fiesta,2016,Manual,10892,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,15402,Petrol,150,65.7,1.0
 Edge,2017,Semi-Auto,21955,Diesel,145,47.9,2.0
 Focus,2016,Manual,16006,Petrol,20,60.1,1.0
 Mondeo,2016,Semi-Auto,70729,Diesel,125,58.9,2.0
 Fiesta,2018,Manual,19665,Petrol,145,60.1,1.0
 Focus,2017,Semi-Auto,44800,Diesel,150,67.3,1.5
 Fiesta,2018,Manual,7244,Petrol,145,58.9,1.0
 Fiesta,2017,Semi-Auto,16285,Petrol,0,57.7,1.0
 Fiesta,2018,Manual,15300,Petrol,145,56.5,1.0
 Kuga,2017,Manual,13222,Diesel,125,60.1,2.0
 Tourneo Custom,2016,Manual,49913,Diesel,235,42.2,2.2
 Focus,2017,Automatic,22008,Petrol,145,51.4,1.0
 Ka+,2018,Manual,9724,Petrol,150,57.7,1.2
 Focus,2019,Manual,27916,Diesel,150,80.7,1.5
 Ka+,2018,Manual,12463,Petrol,145,57.7,1.2
 Kuga,2015,Manual,37962,Diesel,150,53.3,2.0
 Fiesta,2017,Manual,19469,Petrol,145,65.7,1.0
 Focus,2018,Manual,12302,Petrol,145,61.4,1.0
 Fiesta,2015,Manual,46243,Diesel,0,78.5,1.5
 Fiesta,2014,Manual,17379,Petrol,0,65.7,1.0
 Mustang,2019,Automatic,26,Petrol,145,30.7,2.3
 Kuga,2017,Manual,16735,Diesel,150,60.1,2.0
 Kuga,2017,Manual,28529,Diesel,145,54.3,2.0
 Fiesta,2015,Manual,29194,Petrol,0,65.7,1.0
 Ka+,2017,Manual,9000,Petrol,30,57.7,1.2
 Fiesta,2019,Automatic,8342,Petrol,145,48.7,1.0
 Kuga,2017,Manual,17501,Diesel,145,60.1,2.0
 Mustang,2018,Manual,17876,Petrol,145,20.9,5.0
 Fiesta,2016,Manual,39012,Petrol,0,65.7,1.0
 Kuga,2018,Manual,11460,Diesel,145,54.3,1.5
 Fiesta,2016,Manual,11866,Petrol,145,46.3,1.6
 Fiesta,2019,Manual,12024,Petrol,145,60.1,1.0
 Edge,2016,Automatic,23743,Diesel,200,47.9,2.0
 Focus,2013,Manual,130000,Diesel,0,76.4,1.6
 Fiesta,2018,Manual,9540,Petrol,145,65.7,1.0
 Galaxy,2016,Semi-Auto,34145,Diesel,145,52.3,2.0
 Edge,2017,Manual,22168,Diesel,145,48.7,2.0
 Mondeo,2017,Manual,21751,Diesel,145,65.7,2.0
 Focus,2018,Manual,9500,Petrol,145,57.7,1.0
 Focus,2017,Manual,12822,Petrol,145,57.7,1.0
 Focus,2017,Manual,52639,Diesel,145,74.3,1.5
 Kuga,2016,Semi-Auto,41607,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,17560,Petrol,150,58.9,1.0
 EcoSport,2017,Manual,5829,Petrol,125,52.3,1.0
 Focus,2015,Manual,72160,Petrol,20,60.1,1.0
 Edge,2016,Automatic,42093,Diesel,205,47.9,2.0
 Fiesta,2017,Manual,16914,Petrol,0,65.7,1.0
 B-MAX,2017,Manual,1000,Petrol,145,55.4,1.0
 Fiesta,2016,Manual,27223,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,7957,Petrol,145,55.4,1.0
 Fiesta,2017,Manual,22330,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,12229,Petrol,145,58.9,1.0
 EcoSport,2018,Manual,14877,Diesel,145,68.9,1.5
 Focus,2016,Manual,69000,Diesel,0,74.3,1.5
 Focus,2018,Manual,8459,Petrol,145,51.4,1.5
 Fiesta,2019,Manual,12700,Petrol,145,65.7,1.0
 Focus,2007,Manual,61000,Petrol,200,40.4,1.6
 Focus,2019,Manual,2117,Petrol,145,60.1,1.0
 EcoSport,2015,Manual,41527,Petrol,160,44.8,1.5
 C-MAX,2014,Manual,39197,Diesel,30,61.4,1.6
 Focus,2018,Manual,26634,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,30946,Petrol,145,56.5,1.0
 Fiesta,2016,Manual,17870,Petrol,20,62.8,1.0
